sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_162761:0,Beautiful place with fantastic scenery .,beautiful place with fantastic scenery,facility,positive,facility positive,yes,0,0
booking_full_377781:0,The best location .,the best location,amenity,positive,amenity positive,yes,0,0
booking_full_377781:1,The nicest hosts .,the nicest hosts,service,positive,service positive,yes,0,0
booking_full_377781:2,the rooms were great for the price too .,the rooms were great for the price too,facility,positive,facility positive,yes,1,9
booking_full_377781:3,Exceeded expectations .,exceeded expectations,experience,positive,experience positive,yes,0,0
booking_hcm_14091:0,Is a brand new hotel / accomodation and the room was amazingly spotless .,is a brand new hotel / accomodation and the room was amazingly spotless,facility,positive,facility positive,yes,0,0
booking_hcm_14091:1,It also came with a small kitchen area .,it also came with a small kitchen area,facility,positive,facility positive,yes,0,0
booking_hcm_14091:2,Extremely friendly and helpful staff .,extremely friendly and helpful staff,service,positive,service positive,yes,0,0
booking_hcm_14091:3,Location is great and walking distance to the local restaurants and shopping markets .,location is great and walking distance to the local restaurants and shopping markets,amenity,positive,amenity positive,yes,0,0
booking_hcm_14091:4,Would certainly recommend this accommodation .,would certainly recommend this accommodation,loyalty,positive,loyalty positive,yes,0,0
booking_full_367329:0,big room .,big room,facility,positive,facility positive,yes,1,3
booking_full_367329:1,Free bike rental .,free bike rental,amenity,positive,amenity positive,yes,0,0
booking_full_367329:2,Lovely staff .,lovely staff,service,positive,service positive,yes,0,0
booking_lamdong_22379:0,"The room was very well equipped , cosy and comfortable .","the room was very well equipped , cosy and comfortable",facility,positive,facility positive,yes,0,0
booking_lamdong_22379:1,"The fixtures and fittings were all of a very good quality , the room and bathroom was the cleanest .","the fixtures and fittings were all of a very good quality , the room and bathroom was the cleanest",facility,positive,facility positive,yes,0,0
booking_lamdong_22379:2,the bedding was very soft and comfortable .,the bedding was very soft and comfortable,facility,positive,facility positive,yes,1,8
booking_lamdong_22379:3,"The owner and host , Minh , was so welcoming , friendly and helpful .","the owner and host , minh , was so welcoming , friendly and helpful",service,positive,service positive,yes,0,0
booking_lamdong_22379:4,Location was perfect .,location was perfect,amenity,positive,amenity positive,yes,0,0
booking_lamdong_22379:5,very quiet .,very quiet,experience,positive,experience positive,yes,1,3
booking_full_54677:0,clean hotel .,clean hotel,facility,positive,facility positive,yes,1,3
booking_full_54677:1,Very friendly staff .,very friendly staff,service,positive,service positive,yes,0,0
booking_full_54677:2,Very able to assist you with sightseeing and your trip plans .,very able to assist you with sightseeing and your trip plans,service,positive,service positive,yes,0,0
booking_full_54677:3,Breakfast wasn't that good .,breakfast wasn't that good,service,negative,service negative,yes,0,0
booking_full_54677:4,options such as coffee should have been replenished .,options such as coffee should have been replenished,service,negative,service negative,yes,1,9
booking_full_54677:5,The shower drain didn't work properly .,the shower drain didn't work properly,facility,negative,facility negative,yes,0,0
booking_full_54677:6,We expected motorbikes with a better quality .,we expected motorbikes with a better quality,service,neutral,service neutral,yes,0,0
booking_full_19131:0,The staff were amazing .,the staff were amazing,service,positive,service positive,yes,0,0
booking_full_19131:1,Great view from our apartment .,great view from our apartment,facility,positive,facility positive,yes,0,0
booking_full_19131:2,We are also in central location that is close to everything .,we are also in central location that is close to everything,amenity,positive,amenity positive,yes,0,0
booking_hcm_1577:0,near to the park .,near to the park,amenity,positive,amenity positive,yes,1,5
booking_hcm_1577:1,no enough places to hang clothes in toilet .,no enough places to hang clothes in toilet,facility,negative,facility negative,yes,1,9
booking_hcm_1577:2,it’s quite in one of the alley .,it’s quite in one of the alley,amenity,neutral,amenity neutral,yes,1,8
booking_full_230810:0,great area .,great area,amenity,positive,amenity positive,yes,1,3
booking_full_230810:1,friendly staff .,friendly staff,service,positive,service positive,yes,1,3
booking_full_230810:2,good vibe beds not very comfortable .,good vibe beds not very comfortable,facility,neutral,facility neutral,yes,1,7
booking_full_232138:0,Great service from the staff .,great service from the staff,service,positive,service positive,yes,0,0
booking_full_49113:0,the owner is extremely nice and helpful .,the owner is extremely nice and helpful,service,positive,service positive,yes,1,8
booking_full_49113:1,he told us what’s the best places to go to to visit .,he told us what’s the best places to go to to visit,service,positive,service positive,yes,1,13
booking_full_49113:2,best places to eat within a 3 - 5 min walk .,best places to eat within a 3 - 5 min walk,amenity,positive,amenity positive,yes,1,12
booking_full_49113:3,helped us to arrange transport to Cat Ba - we were able to rent a motorbike here for 100k which is a fair price .,helped us to arrange transport to cat ba - we were able to rent a motorbike here for 100k which is a fair price,service,positive,service positive,yes,0,0
booking_full_49113:4,the beds are big and comfortable .,the beds are big and comfortable,facility,positive,facility positive,yes,1,7
booking_full_49113:5,there are many shared bathrooms available .,there are many shared bathrooms available,facility,positive,facility positive,yes,1,7
booking_full_49113:6,location is perfect to get anywhere you want .,location is perfect to get anywhere you want,amenity,positive,amenity positive,yes,1,9
booking_full_49113:7,we felt very comfortable staying here .,we felt very comfortable staying here,experience,positive,experience positive,yes,1,7
booking_full_49113:8,No towels .,no towels,facility,negative,facility negative,yes,0,0
booking_full_49113:9,the room is not very sound proof .,the room is not very sound proof,facility,negative,facility negative,yes,1,8
booking_full_49113:10,you can hear everything happening outside .,you can hear everything happening outside,experience,negative,experience negative,yes,1,7
booking_full_137162:0,The room was very big and had air conditioning .,the room was very big and had air conditioning,facility,positive,facility positive,yes,0,0
booking_full_137162:1,The pool area was nice to relax in .,the pool area was nice to relax in,facility,positive,facility positive,yes,0,0
booking_full_137162:2,The location of the hostel was not too far from the beach .,the location of the hostel was not too far from the beach,amenity,neutral,amenity neutral,yes,0,0
booking_full_137162:3,It was possible to rent scooters from the hostel .,it was possible to rent scooters from the hostel,service,positive,service positive,yes,0,0
booking_full_137162:4,No soap in the bathroom and the drain for the shower didn't work properly .,no soap in the bathroom and the drain for the shower didn't work properly,facility,negative,facility negative,yes,0,0
booking_full_19369:0,Excellent .,excellent,experience,positive,experience positive,yes,0,0
booking_full_19369:1,friendly staff and very helpful .,friendly staff and very helpful,service,positive,service positive,yes,1,6
booking_full_19369:2,Would help assist you if have any problem .,would help assist you if have any problem,service,positive,service positive,yes,0,0
booking_full_19369:3,"The good is nice here , can order traditional food from them by just showing pictures .","the good is nice here , can order traditional food from them by just showing pictures",service,positive,service positive,yes,0,0
booking_full_355542:0,The staff was very welcoming and helpful .,the staff was very welcoming and helpful,service,positive,service positive,yes,0,0
booking_full_355542:1,"They arranged a pick up at Da Nang airport late in the evening , and it worked out perfectly despite the 1 hour flight delay .","they arranged a pick up at da nang airport late in the evening , and it worked out perfectly despite the 1 hour flight delay",service,positive,service positive,yes,0,0
booking_full_355542:2,There was some construction work going on in front of the hotel .,there was some construction work going on in front of the hotel,experience,negative,experience negative,yes,0,0
booking_full_355542:3,The swimming was a refreshing surprise .,the swimming was a refreshing surprise,experience,positive,experience positive,yes,0,0
booking_full_204918:0,The breakfast is very good and many types of foods .,the breakfast is very good and many types of foods,service,positive,service positive,yes,0,0
booking_full_204918:1,"The location is good , not so far from the town .","the location is good , not so far from the town",amenity,positive,amenity positive,yes,0,0
booking_full_204918:2,the beach is clean and nice .,the beach is clean and nice,facility,positive,facility positive,yes,1,7
booking_full_204918:3,The view from the room was spectacular .,the view from the room was spectacular,facility,positive,facility positive,yes,0,0
booking_full_204918:4,The lobby is a beautiful view .,the lobby is a beautiful view,facility,positive,facility positive,yes,0,0
booking_full_204918:5,The drinks at the bar are excellent and the food at the beach restaurant is delicious .,the drinks at the bar are excellent and the food at the beach restaurant is delicious,service,positive,service positive,yes,0,0
booking_full_204918:6,The customer service from the staff is really good and professional .,the customer service from the staff is really good and professional,service,positive,service positive,yes,0,0
booking_hn_11701:0,The staff were really friendly and accomadating .,the staff were really friendly and accomadating,service,positive,service positive,yes,0,0
booking_hn_11701:1,Great location for everything .,great location for everything,amenity,positive,amenity positive,yes,0,0
booking_hn_11701:2,a good choice for breakfast .,a good choice for breakfast,service,positive,service positive,yes,1,6
booking_full_145026:0,"Fantastic pool , great views of the river and loved the outside en - suite .","fantastic pool , great views of the river and loved the outside en - suite",facility,positive,facility positive,yes,0,0
booking_full_121256:0,table tennis & the pool & gym were good .,table tennis & the pool & gym were good,facility,positive,facility positive,yes,1,10
booking_full_121256:1,it was very peaceful .,it was very peaceful,experience,positive,experience positive,yes,1,5
booking_full_121256:2,The evening dinner food was delicious .,the evening dinner food was delicious,service,positive,service positive,yes,0,0
booking_full_121256:3,"Sometimes it was difficult to communicate with the restaurant staff & they wouldn't always be aware of things , such as not collecting empty drink glasses , not refilling the coffee pot , and slow taking orders .","sometimes it was difficult to communicate with the restaurant staff & they wouldn't always be aware of things , such as not collecting empty drink glasses , not refilling the coffee pot , and slow taking orders",service,negative,service negative,yes,0,0
booking_full_121256:4,Some of the breakfast food was a bit stale .,some of the breakfast food was a bit stale,service,negative,service negative,yes,0,0
booking_full_121256:5,the hotel was almost empty .,the hotel was almost empty,experience,negative,experience negative,yes,1,6
booking_hcm_19497:0,Facilities .,facilities,facility,positive,facility positive,yes,0,0
booking_hcm_19497:1,customer service .,customer service,service,positive,service positive,yes,1,3
booking_hcm_19497:2,location .,location,amenity,positive,amenity positive,yes,1,2
booking_hcm_19497:4,They are all amazing .,they are all amazing,service,positive,service positive,yes,0,0
booking_hcm_19497:5,Everything's perfect .,everything's perfect,experience,positive,experience positive,yes,0,0
booking_hcm_19497:6,Thats why we always come back here .,thats why we always come back here,loyalty,positive,loyalty positive,yes,0,0
booking_hn_3635:0,Great hotel .,great hotel,facility,positive,facility positive,yes,0,0
booking_hn_3635:1,"Loved interior , location .","loved interior , location",amenity,positive,amenity positive,yes,0,0
booking_hn_3635:2,staff and breakfast .,staff and breakfast,service,positive,service positive,yes,1,4
booking_hn_3635:4,The bar had extremely loud music .,the bar had extremely loud music,facility,negative,facility negative,yes,0,0
booking_hn_3635:5,"I had difficulty ordering a drink , a waitresses couldn’t hear me .","i had difficulty ordering a drink , a waitresses couldn’t hear me",service,negative,service negative,yes,0,0
booking_hn_3635:6,Was pretty impossible to just relax and enjoy a drink .,was pretty impossible to just relax and enjoy a drink,experience,negative,experience negative,yes,0,0
booking_hn_3635:7,were woken up by a loudspeaker from the street .,were woken up by a loudspeaker from the street,experience,negative,experience negative,yes,1,10
booking_hn_3635:8,Someone was reading a newspaper and singing .,someone was reading a newspaper and singing,experience,negative,experience negative,yes,0,0
booking_full_37381:0,supportive staff .,supportive staff,service,positive,service positive,yes,1,3
booking_hcm_22269:0,The property .,the property,facility,positive,facility positive,yes,0,0
booking_hcm_22269:1,the location .,the location,amenity,positive,amenity positive,yes,1,3
booking_hcm_22269:2,the service were all great .,the service were all great,service,positive,service positive,yes,1,6
booking_hcm_22269:3,"The most important was the friendliness of the service , always willing to help and to make your stay as nice as possible .","the most important was the friendliness of the service , always willing to help and to make your stay as nice as possible",service,positive,service positive,yes,0,0
booking_hcm_22269:4,sometimes the communication is difficult for my language .,sometimes the communication is difficult for my language,service,neutral,service neutral,yes,1,9
booking_full_233748:0,The staffs are enthusiastic and attentive .,the staffs are enthusiastic and attentive,service,positive,service positive,yes,0,0
booking_full_233748:1,A nutritious and delicious breakfast catched my attention and impression .,a nutritious and delicious breakfast catched my attention and impression,service,positive,service positive,yes,0,0
booking_hn_22466:0,we stayed in the twin suite and it was wonderful .,we stayed in the twin suite and it was wonderful,facility,positive,facility positive,yes,1,11
booking_hn_22466:1,the beds were comfortable .,the beds were comfortable,facility,positive,facility positive,yes,1,5
booking_hn_22466:2,the bathroom amazing .,the bathroom amazing,facility,positive,facility positive,yes,1,4
booking_hn_22466:3,big bathtub and a shower .,big bathtub and a shower,facility,positive,facility positive,yes,1,6
booking_hn_22466:4,it had a little seating area and table that was great .,it had a little seating area and table that was great,facility,positive,facility positive,yes,1,12
booking_hn_22466:5,the location was okay .,the location was okay,amenity,positive,amenity positive,yes,1,5
booking_full_185239:0,the size of the rooms were very spacious and clean .,the size of the rooms were very spacious and clean,facility,positive,facility positive,yes,1,11
booking_full_185239:1,Staff were attentive of surroundings and helpful despite the language barrier .,staff were attentive of surroundings and helpful despite the language barrier,service,positive,service positive,yes,0,0
booking_full_336576:0,The room was big and clean .,the room was big and clean,facility,positive,facility positive,yes,0,0
booking_full_336576:1,The staff were very friendly and helpful .,the staff were very friendly and helpful,service,positive,service positive,yes,0,0
booking_full_336576:2,they allowed us a late check out for a fee and it was worth it .,they allowed us a late check out for a fee and it was worth it,service,positive,service positive,yes,1,16
booking_full_336576:3,"It was crowded with families that were very loud at the pool , difficult to relax and no one to tell them to tone it done a bit .","it was crowded with families that were very loud at the pool , difficult to relax and no one to tell them to tone it done a bit",experience,negative,experience negative,yes,0,0
booking_full_336576:4,The pool area was not very clean .,the pool area was not very clean,facility,negative,facility negative,yes,0,0
booking_hn_57731:0,overall is good .,overall is good,experience,positive,experience positive,yes,1,4
booking_hn_57731:1,please set up slipper in room .,please set up slipper in room,facility,neutral,facility neutral,yes,1,7
booking_lamdong_7505:0,Conscientious staffs .,conscientious staffs,service,positive,service positive,yes,0,0
booking_lamdong_7505:1,great service with all utilities i need .,great service with all utilities i need,service,positive,service positive,yes,1,8
booking_lamdong_7505:2,Comfortable and happy .,comfortable and happy,experience,positive,experience positive,yes,0,0
booking_hn_949:0,very new .,very new,facility,positive,facility positive,yes,1,3
booking_hn_949:1,perfect room interior .,perfect room interior,facility,positive,facility positive,yes,1,4
booking_hn_949:2,nice pool .,nice pool,facility,positive,facility positive,yes,1,3
booking_hn_949:3,amazing breakfast buffet .,amazing breakfast buffet,service,positive,service positive,yes,1,4
booking_hn_949:4,very friendly staff .,very friendly staff,service,positive,service positive,yes,1,4
booking_hn_949:5,good location .,good location,amenity,positive,amenity positive,yes,1,3
booking_hn_48583:0,The breakfast had a reasonable selection .,the breakfast had a reasonable selection,service,positive,service positive,yes,0,0
booking_hn_48583:1,"They could make eggs or pho and there were different options like fruit , cereal or more continental breakfast .","they could make eggs or pho and there were different options like fruit , cereal or more continental breakfast",service,positive,service positive,yes,0,0
booking_hn_48583:2,Everything was good for the price .,everything was good for the price,experience,positive,experience positive,yes,0,0
booking_full_361657:0,"The staff was incredible nice , especially the girl at the front desk and the women preparing breakfast .","the staff was incredible nice , especially the girl at the front desk and the women preparing breakfast",service,positive,service positive,yes,0,0
booking_full_361657:1,Wifi and AC were working .,wifi and ac were working,facility,positive,facility positive,yes,0,0
booking_full_361657:2,Rooms were clean with cute interior .,rooms were clean with cute interior,facility,positive,facility positive,yes,0,0
booking_full_361657:3,We had a great stay .,we had a great stay,experience,positive,experience positive,yes,0,0
booking_full_361657:4,The rooms to the main street are a little loud .,the rooms to the main street are a little loud,experience,negative,experience negative,yes,0,0
booking_full_361657:5,Some other guests didnt respect the night time when coming back from parties ( or made party at the room ) which was a little bit annoying .,some other guests didnt respect the night time when coming back from parties ( or made party at the room ) which was a little bit annoying,experience,negative,experience negative,yes,0,0
booking_full_361657:6,"And a little recommendation for food nearby , try Bups Cafe in the old town .","and a little recommendation for food nearby , try bups cafe in the old town",amenity,positive,amenity positive,yes,0,0
booking_full_361657:7,"For a drink before going to bed , take the exit to the side street , go to the right , 50m are two restaurants to your left , try the right one .","for a drink before going to bed , take the exit to the side street , go to the right , 50m are two restaurants to your left , try the right one",amenity,positive,amenity positive,yes,0,0
booking_full_361657:8,the rooms to the inside and the side street are quiet .,the rooms to the inside and the side street are quiet,experience,positive,experience positive,yes,1,12
booking_full_70891:0,The host is very helpful and wonderful .,the host is very helpful and wonderful,service,positive,service positive,yes,0,0
booking_full_70891:1,the homestay is located in a small village near the attractions .,the homestay is located in a small village near the attractions,amenity,positive,amenity positive,yes,1,12
booking_full_70891:2,feels very peaceful .,feels very peaceful,experience,positive,experience positive,yes,1,4
booking_full_70891:3,breakfast is delicious .,breakfast is delicious,service,positive,service positive,yes,1,4
booking_full_70891:4,the room is clean .,the room is clean,facility,positive,facility positive,yes,1,5
booking_full_70891:5,everything is great .,everything is great,experience,positive,experience positive,yes,1,4
booking_hcm_38484:0,"Stayed in a suite , was a good sized room and bathroom .","stayed in a suite , was a good sized room and bathroom",facility,positive,facility positive,yes,0,0
booking_hcm_38484:1,Good Location .,good location,amenity,positive,amenity positive,yes,0,0
booking_hcm_38484:2,"coffee shops , 24 hrs Family Mart , bikes available on hire nearby .","coffee shops , 24 hrs family mart , bikes available on hire nearby",amenity,positive,amenity positive,yes,0,0
booking_hcm_38484:3,Great value for money .,great value for money,experience,positive,experience positive,yes,0,0
booking_hcm_38484:4,breakfast ends at 9am .,breakfast ends at 9am,service,neutral,service neutral,yes,1,5
booking_hcm_38484:5,in room safe din’t work .,in room safe din’t work,facility,negative,facility negative,yes,1,6
booking_hcm_22808:0,value for money .,value for money,experience,positive,experience positive,yes,1,4
booking_full_28842:0,I loved everything about this place .,i loved everything about this place,experience,positive,experience positive,yes,0,0
booking_full_28842:1,the food from the staff and the lovely lovely hospitality .,the food from the staff and the lovely lovely hospitality,service,positive,service positive,yes,1,11
booking_full_28842:2,Everything exceeded my expectations .,everything exceeded my expectations,experience,positive,experience positive,yes,0,0
booking_full_28842:3,I will definitely visit again .,i will definitely visit again,loyalty,positive,loyalty positive,yes,0,0
booking_full_28842:4,Especially the view from the hammocks .,especially the view from the hammocks,experience,positive,experience positive,yes,0,0
booking_full_16190:0,Room view was amazing .,room view was amazing,facility,positive,facility positive,yes,0,0
booking_full_16190:1,bath tub was big .,bath tub was big,facility,positive,facility positive,yes,1,5
booking_full_274647:0,Great hotel .,great hotel,facility,positive,facility positive,yes,0,0
booking_full_274647:1,good rates .,good rates,facility,positive,facility positive,yes,1,3
booking_full_274647:2,perfect location .,perfect location,amenity,positive,amenity positive,yes,1,3
booking_full_274647:3,I loved the beach front location .,i loved the beach front location,amenity,positive,amenity positive,yes,0,0
booking_full_274647:4,The staff were lovely .,the staff were lovely,service,positive,service positive,yes,0,0
booking_full_274647:5,The food was good .,the food was good,service,positive,service positive,yes,0,0
booking_hn_41630:0,I stayed in the hotel in 2019 and again in November 2022 .,i stayed in the hotel in 2019 and again in november 2022,loyalty,positive,loyalty positive,yes,0,0
booking_hn_41630:1,the place has remained at the excellent standard it was .,the place has remained at the excellent standard it was,branding,positive,branding positive,yes,1,11
booking_hn_41630:2,friendly and helpful staff .,friendly and helpful staff,service,positive,service positive,yes,1,5
booking_hn_41630:3,clean rooms .,clean rooms,facility,positive,facility positive,yes,1,3
booking_hn_41630:4,good location .,good location,amenity,positive,amenity positive,yes,1,3
booking_hcm_32766:0,The staff was very friendly .,the staff was very friendly,service,positive,service positive,yes,0,0
booking_hcm_40137:0,The staff were incredibly friendly and went above and beyond to be helpful and kind .,the staff were incredibly friendly and went above and beyond to be helpful and kind,service,positive,service positive,yes,0,0
booking_hcm_40137:1,The room was absolutely fantastic .,the room was absolutely fantastic,facility,positive,facility positive,yes,0,0
booking_hn_950:0,Every thing was just super .,every thing was just super,experience,positive,experience positive,yes,0,0
booking_hn_950:1,Breakfast was included in the package .,breakfast was included in the package,service,positive,service positive,yes,0,0
booking_hn_950:2,"we did inform them about vegetarian breakfast some how there was no more options in veg accept raw vegetables , fruit & breads , very disappointing .","we did inform them about vegetarian breakfast some how there was no more options in veg accept raw vegetables , fruit & breads , very disappointing",service,negative,service negative,yes,1,27
booking_full_302367:0,Fantastic resort .,fantastic resort,branding,positive,branding positive,yes,0,0
booking_full_302367:1,me and my fiancée have a great time there .,me and my fiancée have a great time there,experience,positive,experience positive,yes,1,10
booking_full_302367:2,food is good and good quality .,food is good and good quality,service,positive,service positive,yes,1,7
booking_full_302367:3,quite and very relaxing .,quite and very relaxing,experience,positive,experience positive,yes,1,5
booking_full_302367:4,new resort .,new resort,facility,positive,facility positive,yes,1,3
booking_full_302367:5,every staff is very friendly in the resort .,every staff is very friendly in the resort,service,positive,service positive,yes,1,9
booking_full_302367:6,I will want to come Alibu again .,i will want to come alibu again,loyalty,positive,loyalty positive,yes,0,0
booking_full_302367:7,the hotel should just include the laundry bag cost into the hotel fee .,the hotel should just include the laundry bag cost into the hotel fee,service,neutral,service neutral,yes,1,14
booking_full_302367:8,We have to pay 2Usd for the laundry bag .,we have to pay 2usd for the laundry bag,service,negative,service negative,yes,0,0
booking_full_302367:9,To us it does not feel good as we are already willing to spend our money there for a good time for 5 nights but we feel that the resort is stingy and calculative for a laundry bag during check out .,to us it does not feel good as we are already willing to spend our money there for a good time for 5 nights but we feel that the resort is stingy and calculative for a laundry bag during check out,experience,negative,experience negative,yes,0,0
booking_full_276747:0,"The hotel's interior was good - looking , the bed was comfortable .","the hotel's interior was good - looking , the bed was comfortable",facility,positive,facility positive,yes,0,0
booking_full_276747:1,the staff was welcoming .,the staff was welcoming,service,positive,service positive,yes,1,5
booking_full_276747:2,"The room I booked was supposed to have a bathtub , according to its description on Booking . com , but it didn't .","the room i booked was supposed to have a bathtub , according to its description on booking . com , but it didn't",facility,negative,facility negative,yes,0,0
booking_full_276747:3,the staff didn't really do anything to compensate for it .,the staff didn't really do anything to compensate for it,service,negative,service negative,yes,1,11
booking_full_276747:4,the room had limited hot water in the shower .,the room had limited hot water in the shower,facility,negative,facility negative,yes,1,10
booking_full_276747:5,"and the staff didn't act at all to repair that , even after repeated complaints .","and the staff didn't act at all to repair that , even after repeated complaints",service,negative,service negative,yes,1,16
booking_full_276747:6,"After two nights of taking cold showers , my solution was to cancel the rest of my stay and look for another hotel .","after two nights of taking cold showers , my solution was to cancel the rest of my stay and look for another hotel",loyalty,negative,loyalty negative,yes,0,0
booking_full_328477:0,Everything was 10/10 .,everything was 10/10,experience,positive,experience positive,yes,0,0
booking_full_328477:1,We stayed in the villa suite looking out to the beach front .,we stayed in the villa suite looking out to the beach front,facility,positive,facility positive,yes,0,0
booking_full_328477:2,"It was a dreamy resort , perfect for a couples get away .","it was a dreamy resort , perfect for a couples get away",branding,positive,branding positive,yes,0,0
booking_full_328477:3,"The hotel manager was amazing , he is really attentive and making the resort a 5 star heaven .","the hotel manager was amazing , he is really attentive and making the resort a 5 star heaven",service,positive,service positive,yes,0,0
booking_full_328477:4,"With his experience and guidance , the staff are making it the perfect stay for their guests .","with his experience and guidance , the staff are making it the perfect stay for their guests",service,positive,service positive,yes,0,0
booking_full_328477:5,"my wife is lactose intolerant , the hotel went above and beyond getting her oat milk .","my wife is lactose intolerant , the hotel went above and beyond getting her oat milk",service,positive,service positive,yes,1,17
booking_full_328477:6,an amazing 5 course meal .,an amazing 5 course meal,service,positive,service positive,yes,1,6
booking_full_328477:7,the hotel hosted drinks for all the guest .,the hotel hosted drinks for all the guest,service,positive,service positive,yes,1,9
booking_full_328477:8,Would definitely stay here again and again .,would definitely stay here again and again,loyalty,positive,loyalty positive,yes,0,0
booking_hcm_1842:0,Staff looked for available room and give us to check in before 2pm .,staff looked for available room and give us to check in before 2pm,service,positive,service positive,yes,0,0
booking_hcm_1842:1,"Staff very kind , and helpful .","staff very kind , and helpful",service,positive,service positive,yes,0,0
booking_hcm_1842:2,Clean room and toilet .,clean room and toilet,facility,positive,facility positive,yes,0,0
booking_hcm_1842:3,Opposite to muslim restaurant .,opposite to muslim restaurant,amenity,positive,amenity positive,yes,0,0
booking_hcm_1842:4,"Near to bus stop , atm machine and money changers .","near to bus stop , atm machine and money changers",amenity,positive,amenity positive,yes,0,0
booking_hcm_1842:5,Very recommended .,very recommended,loyalty,positive,loyalty positive,yes,0,0
booking_full_357347:0,Fabulous hotel .,fabulous hotel,branding,positive,branding positive,yes,0,0
booking_full_357347:1,Rooms amazing .,rooms amazing,facility,positive,facility positive,yes,0,0
booking_full_357347:2,Great location .,great location,amenity,positive,amenity positive,yes,0,0
booking_full_357347:3,Not too far from beach and centre .,not too far from beach and centre,amenity,positive,amenity positive,yes,0,0
booking_full_357347:4,Bicycles available which was great .,bicycles available which was great,amenity,positive,amenity positive,yes,0,0
booking_full_357347:5,Staff so friendly and helpful .,staff so friendly and helpful,service,positive,service positive,yes,0,0
booking_full_375177:0,it was the 3rd time staying at Red Flower Cottage .,it was the 3rd time staying at red flower cottage,loyalty,positive,loyalty positive,yes,0,0
booking_full_375177:1,Everything was great as always .,everything was great as always,experience,positive,experience positive,yes,0,0
booking_full_375177:2,location .,location,amenity,positive,amenity positive,yes,1,2
booking_full_375177:3,the room .,the room,service,positive,service positive,yes,1,3
booking_full_375177:4,made us feel pleasent like home .,made us feel pleasent like home,experience,positive,experience positive,yes,1,7
booking_full_375177:5,Highly recommend .,highly recommend,loyalty,positive,loyalty positive,yes,0,0
booking_full_375177:6,There was no pool .,there was no pool,facility,negative,facility negative,yes,0,0
booking_full_43938:0,breakfast was served as ala carte instead of buffet .,breakfast was served as ala carte instead of buffet,service,neutral,service neutral,yes,1,10
booking_full_43938:1,"However , they made it so well - prepared .","however , they made it so well - prepared",service,positive,service positive,yes,0,0
booking_full_43938:2,The view was okay .,the view was okay,facility,positive,facility positive,yes,0,0
booking_full_43938:3,flowers and interior with Xmas tree décor corner were nice .,flowers and interior with xmas tree décor corner were nice,facility,positive,facility positive,yes,0,0
booking_full_43938:4,"Taking photos in front of the pool was great , it's worth to try .","taking photos in front of the pool was great , it's worth to try",experience,positive,experience positive,yes,0,0
booking_full_43938:5,Delicious food were arranged by the kitchen team .,delicious food were arranged by the kitchen team,service,positive,service positive,yes,0,0
booking_full_43938:6,The receptionist named Huong is very helpful and friendly .,the receptionist named huong is very helpful and friendly,service,positive,service positive,yes,0,0
booking_full_43938:7,too cold to swim in pool .,too cold to swim in pool,experience,negative,experience negative,yes,1,7
booking_full_43938:8,can not swim during my stay in Dec .,can not swim during my stay in dec,experience,negative,experience negative,yes,0,0
booking_full_340700:0,The staff were exceptional and always happy to help .,the staff were exceptional and always happy to help,service,positive,service positive,yes,0,0
booking_full_279400:0,Lovely hotel .,lovely hotel,facility,positive,facility positive,yes,0,0
booking_full_279400:1,loved everything .,loved everything,experience,positive,experience positive,yes,1,3
booking_full_214724:0,"the place is beautiful , idyllic , relaxing and authentic .","the place is beautiful , idyllic , relaxing and authentic",facility,positive,facility positive,yes,1,11
booking_full_214724:1,everything was perfect .,everything was perfect,experience,positive,experience positive,yes,1,4
booking_full_214724:2,"They gave us a small cake for my girlfriend birthday , without me telling them , wonderful gesture .","they gave us a small cake for my girlfriend birthday , without me telling them , wonderful gesture",service,positive,service positive,yes,0,0
booking_full_214724:3,"The restaurant does not propose too much seafood , which is a shame .","the restaurant does not propose too much seafood , which is a shame",service,negative,service negative,yes,0,0
booking_hcm_20303:0,Free of mind traveling to airport because of excellent location .,free of mind traveling to airport because of excellent location,amenity,positive,amenity positive,yes,0,0
booking_hcm_20303:1,The host is very helpfull even midnight arrival .,the host is very helpfull even midnight arrival,service,positive,service positive,yes,0,0
booking_hcm_20303:2,She takes care of our safety and convenience .,she takes care of our safety and convenience,service,positive,service positive,yes,0,0
booking_full_151324:0,The staff are so friendly and were just amazing with our 4 kids .,the staff are so friendly and were just amazing with our 4 kids,service,positive,service positive,yes,0,0
booking_full_151324:1,The tours they operated were great fun .,the tours they operated were great fun,service,positive,service positive,yes,0,0
booking_full_151324:2,The setting is absolutely idyllic .,the setting is absolutely idyllic,facility,positive,facility positive,yes,0,0
booking_full_151324:3,The Swimming pool is perfect for cooling off .,the swimming pool is perfect for cooling off,facility,positive,facility positive,yes,0,0
booking_full_151324:4,has 3 different depths so the kids loved it .,has 3 different depths so the kids loved it,facility,positive,facility positive,yes,1,10
booking_full_151324:5,The beds were very hard and not the comfiest .,the beds were very hard and not the comfiest,facility,negative,facility negative,yes,0,0
booking_full_151324:6,A few cereal and fresh fruit options for children at breakfast time would be great .,a few cereal and fresh fruit options for children at breakfast time would be great,service,neutral,service neutral,yes,0,0
booking_full_151324:7,"Lots of bugs , take deet and prepare your kids .","lots of bugs , take deet and prepare your kids",experience,neutral,experience neutral,yes,0,0
