,review_id,review_text,clause,category,polarity
7067,272268,"staffs were friendly and helpful and know their surroundings very well, advises given were accurate Despite free bicycle provided, is not enough. Throughout our 3D stay, didn't manage to get any, kept paying for taxi. Difficult to get transport back from old town and memories land to the hotel, especially we stayed during Xmas. We booked two rooms, one was excellent (exceed expectation), the other was not so. Even bathrooms are of different standard for both the rooms.","free bicycle provided, is not enough",amenity,negative
7068,272268,"staffs were friendly and helpful and know their surroundings very well, advises given were accurate Despite free bicycle provided, is not enough. Throughout our 3D stay, didn't manage to get any, kept paying for taxi. Difficult to get transport back from old town and memories land to the hotel, especially we stayed during Xmas. We booked two rooms, one was excellent (exceed expectation), the other was not so. Even bathrooms are of different standard for both the rooms.","difficult to get transport back from old town and memories land to the hotel, especially we stayed during xmas",amenity,negative
7069,272268,"staffs were friendly and helpful and know their surroundings very well, advises given were accurate Despite free bicycle provided, is not enough. Throughout our 3D stay, didn't manage to get any, kept paying for taxi. Difficult to get transport back from old town and memories land to the hotel, especially we stayed during Xmas. We booked two rooms, one was excellent (exceed expectation), the other was not so. Even bathrooms are of different standard for both the rooms.","we booked two rooms, one was excellent (exceed expectation), the other was not so",branding,negative
7070,272268,"staffs were friendly and helpful and know their surroundings very well, advises given were accurate Despite free bicycle provided, is not enough. Throughout our 3D stay, didn't manage to get any, kept paying for taxi. Difficult to get transport back from old town and memories land to the hotel, especially we stayed during Xmas. We booked two rooms, one was excellent (exceed expectation), the other was not so. Even bathrooms are of different standard for both the rooms.",even bathrooms are of different standard for both the rooms,facility,negative
7071,270208,"Best hotel we stayed at while travelling through Asia/ Australia! The hotel is beautiful and very elegant, the breakfast was delicious with a lot of options (includig for vegetarians). The room was amazing too! Very comfortable beds, beautiful bathroom and generally enough space. There was however no window to open but we didn't mind. Just a small information: when you check in they will block a deposit of around 2mil dong/night.",the hotel is beautiful and very elegant,facility,positive
7072,270208,"Best hotel we stayed at while travelling through Asia/ Australia! The hotel is beautiful and very elegant, the breakfast was delicious with a lot of options (includig for vegetarians). The room was amazing too! Very comfortable beds, beautiful bathroom and generally enough space. There was however no window to open but we didn't mind. Just a small information: when you check in they will block a deposit of around 2mil dong/night.",the breakfast was delicious with a lot of options (includig for vegetarians),experience,positive
7073,270208,"Best hotel we stayed at while travelling through Asia/ Australia! The hotel is beautiful and very elegant, the breakfast was delicious with a lot of options (includig for vegetarians). The room was amazing too! Very comfortable beds, beautiful bathroom and generally enough space. There was however no window to open but we didn't mind. Just a small information: when you check in they will block a deposit of around 2mil dong/night.","the room was amazing too! very comfortable beds, beautiful bathroom and generally enough space",facility,positive
7074,270208,"Best hotel we stayed at while travelling through Asia/ Australia! The hotel is beautiful and very elegant, the breakfast was delicious with a lot of options (includig for vegetarians). The room was amazing too! Very comfortable beds, beautiful bathroom and generally enough space. There was however no window to open but we didn't mind. Just a small information: when you check in they will block a deposit of around 2mil dong/night.",there was however no window to open but we didn't mind,facility,neutral
7075,270208,"Best hotel we stayed at while travelling through Asia/ Australia! The hotel is beautiful and very elegant, the breakfast was delicious with a lot of options (includig for vegetarians). The room was amazing too! Very comfortable beds, beautiful bathroom and generally enough space. There was however no window to open but we didn't mind. Just a small information: when you check in they will block a deposit of around 2mil dong/night.",best hotel we stayed at while travelling through asia/ australia!,branding,positive
7076,275798,Clean Rooms. Helpful and friendly staff. Good value for mone .,clean rooms,facility,positive
7077,275798,Clean Rooms. Helpful and friendly staff. Good value for mone .,helpful and friendly staff,service,positive
7078,275798,Clean Rooms. Helpful and friendly staff. Good value for mone .,good value for mone,experience,positive
7079,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic","the design , layout , room was spacious",facility,positive
7080,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",staff are friendly n warm personality,service,positive
7081,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",they offer motorbike rental,service,positive
7082,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",able to provide extra towels + pillows they will charge in advance before your stay,service,positive
7083,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",no extra key for room,facility,neutral
7084,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",15 mins to town area in- house bar,amenity,positive
7085,276367,"1) the design , layout , room was spacious 2) staff are friendly n warm personality 3) they offer motorbike rental 4) able to provide extra towels + pillows they will charge in advance before your stay ,no extra key for room 15 mins to town area in- house bar / coffee not fantastic",coffee not fantastic,service,negative
7086,273176,I had a nice time here. the pool and the breakfast were amazing!,i had a nice time here,experience,positive
7087,273176,I had a nice time here. the pool and the breakfast were amazing!,the pool and the breakfast were amazing,service,positive
7088,274563,"The hotel is in a great location, staff were friendly and helpful, and all areas of the hotel were very clean. There was nothing I didn't like. I will definitely stay here again if I return to Hanoi",the hotel is in a great location,amenity,positive
7089,274563,"The hotel is in a great location, staff were friendly and helpful, and all areas of the hotel were very clean. There was nothing I didn't like. I will definitely stay here again if I return to Hanoi", staff were friendly and helpful,service,positive
7090,274563,"The hotel is in a great location, staff were friendly and helpful, and all areas of the hotel were very clean. There was nothing I didn't like. I will definitely stay here again if I return to Hanoi",all areas of the hotel were very clean,facility,positive
7091,274563,"The hotel is in a great location, staff were friendly and helpful, and all areas of the hotel were very clean. There was nothing I didn't like. I will definitely stay here again if I return to Hanoi", i will definitely stay here again if i return to hanoi,loyalty,positive
7092,274563,"The hotel is in a great location, staff were friendly and helpful, and all areas of the hotel were very clean. There was nothing I didn't like. I will definitely stay here again if I return to Hanoi",there was nothing i didn't like,experience,positive
7093,271122,"CP is really high , the hotel servise and breafast is worth more than 100 USD per night",the hotel servise and breafast is worth more than 100 usd per night,service,positive
7094,275809,"Fair priced pick-up from the airport in Da Nang (50% below the price of a taxi)Delicious breakfast available Bikes and umbrellas are available, as the location is a bit outside of the old town both can be useful",fair priced pick-up from the airport in da nang,amenity,positive
7095,275809,"Fair priced pick-up from the airport in Da Nang (50% below the price of a taxi)Delicious breakfast available Bikes and umbrellas are available, as the location is a bit outside of the old town both can be useful",delicious breakfast,service,positive
7096,275809,"Fair priced pick-up from the airport in Da Nang (50% below the price of a taxi)Delicious breakfast available Bikes and umbrellas are available, as the location is a bit outside of the old town both can be useful",available bikes and umbrellas are available,amenity,positive
7097,275809,"Fair priced pick-up from the airport in Da Nang (50% below the price of a taxi)Delicious breakfast available Bikes and umbrellas are available, as the location is a bit outside of the old town both can be useful",the location is a bit outside of the old town,amenity,negative
7098,273597,The place was nice and food was good only downfall was the noise coming from the corridor which made it hard to have a good sleep.,the place was nice,experience,positive
7099,273597,The place was nice and food was good only downfall was the noise coming from the corridor which made it hard to have a good sleep.,food was good,service,positive
7100,273597,The place was nice and food was good only downfall was the noise coming from the corridor which made it hard to have a good sleep.,only downfall was the noise coming from the corridor which made it hard to have a good sleep,experience,negative
7101,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay",the staff were extremely accommodating and welcoming,service,positive
7102,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay",the family dinner was delicious,service,positive
7103,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay", a very warm experience,experience,positive
7104,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay",clean accommodation,facility,positive
7105,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay",close to everything,amenity,positive
7106,274270,"The staff were extremely accommodating and welcoming. The family dinner was delicious, a very warm experience. Clean accommodation and close to everything. Nothing! I loved every minute of my stay", i loved every minute of my stay,experience,positive
7107,271012,"Anh chị chủ nhà rất đáng yêu, dễ mến, và recommend đồ ăn rất ngon. It’s one thing to stay in a nice place, it’s another level when you meet incredible people along the way, which is the case for the owners here. Incredibly hospitable people. lovely little place, convenient location. Would 10/10 return here!","it’s another level when you meet incredible people along the way, which is the case for the owners here. incredibly hospitable people",service,positive
7108,271012,"Anh chị chủ nhà rất đáng yêu, dễ mến, và recommend đồ ăn rất ngon. It’s one thing to stay in a nice place, it’s another level when you meet incredible people along the way, which is the case for the owners here. Incredibly hospitable people. lovely little place, convenient location. Would 10/10 return here!",convenient location,amenity,positive
7109,271012,"Anh chị chủ nhà rất đáng yêu, dễ mến, và recommend đồ ăn rất ngon. It’s one thing to stay in a nice place, it’s another level when you meet incredible people along the way, which is the case for the owners here. Incredibly hospitable people. lovely little place, convenient location. Would 10/10 return here!",would 10/10 return here,loyalty,positive
7110,270692,"Lovely property and staff. The ladies were very helpful, the property was beautiful, open and well located. Food was good & drinks well stocked. Wanted to stay an additional night but it was booked so had to move to a place next door, which was not as good.","the ladies were very helpful, the property was beautiful, open and well located",service,positive
7111,270692,"Lovely property and staff. The ladies were very helpful, the property was beautiful, open and well located. Food was good & drinks well stocked. Wanted to stay an additional night but it was booked so had to move to a place next door, which was not as good.",food was good & drinks well stocked,service,positive
7112,270692,"Lovely property and staff. The ladies were very helpful, the property was beautiful, open and well located. Food was good & drinks well stocked. Wanted to stay an additional night but it was booked so had to move to a place next door, which was not as good.",wanted to stay an additional night,loyalty,positive
7113,275618,the size of the rooms were very spacious and clean. Staff were attentive of surroundings and helpful despite the language barrier. NIL,the size of the rooms were very spacious and clean,facility,positive
7114,275618,the size of the rooms were very spacious and clean. Staff were attentive of surroundings and helpful despite the language barrier. NIL,staff were attentive of surroundings and helpful despite the language barrier,service,positive
7115,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",very clean room and bathroom,facility,positive
7116,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction","i also liked the little balcony, it really adds something to the room",facility,positive
7117,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",bed was comfortable,facility,positive
7118,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",we had enough space,facility,positive
7119,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",the staff was amazing,service,positive
7120,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",very friendly and helpful,service,positive
7121,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",they went to check if my taxi arrived,service,positive
7122,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",i wouldn’t have to wait in the rain :),service,positive
7123,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",i didn’t see any spa,amenity,negative
7124,276029,"Very clean room and bathroom! I also liked the little balcony, it really adds something to the room. Bed was comfortable and we had enough space The staff was amazing! Very friendly and helpful, they went to check if my taxi arrived, so that I wouldn’t have to wait in the rain :) I didn’t see any spa…? I think it’s in construction",i think it’s in construction,amenity,positive
7125,275305,Good place in Dalat central. The staff is very helpfull and the breakfast is also very good. We love the clean and green here!,good place in dalat central,amenity,positive
7126,275305,Good place in Dalat central. The staff is very helpfull and the breakfast is also very good. We love the clean and green here!,the staff is very helpfull,service,positive
7127,275305,Good place in Dalat central. The staff is very helpfull and the breakfast is also very good. We love the clean and green here!,the breakfast is also very good,service,positive
7128,275305,Good place in Dalat central. The staff is very helpfull and the breakfast is also very good. We love the clean and green here!,we love the clean and green here,experience,positive
7129,276733,"cleanest Homestay we stayed in Vietnam in twenty day, nice and comfortable bed room, swimming pool clean, perfect coffee & breakfast.",cleanest homestay we stayed in vietnam in twenty day,facility,positive
7130,276733,"cleanest Homestay we stayed in Vietnam in twenty day, nice and comfortable bed room, swimming pool clean, perfect coffee & breakfast.",nice and comfortable bed room,facility,positive
7131,276733,"cleanest Homestay we stayed in Vietnam in twenty day, nice and comfortable bed room, swimming pool clean, perfect coffee & breakfast.",swimming pool clean,facility,positive
7132,276733,"cleanest Homestay we stayed in Vietnam in twenty day, nice and comfortable bed room, swimming pool clean, perfect coffee & breakfast.",perfect coffee & breakfast,service,positive
7133,271050,I had a great experience with the staff and the location was great too; this is actually my second visit! Didn't have any problems as such,i had a great experience with the staff,service,positive
7134,271050,I had a great experience with the staff and the location was great too; this is actually my second visit! Didn't have any problems as such,the location was great too,amenity,positive
7135,271050,I had a great experience with the staff and the location was great too; this is actually my second visit! Didn't have any problems as such,this is actually my second visit,loyalty,positive
7136,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",the welcome to the hotel from an was amazing,service,positive
7137,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",she told us so much information about the hotel and hoi an,service,positive
7138,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",made us a fresh coffee,service,positive
7139,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",our room was perfect,facility,positive
7140,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",comfortable bed,facility,positive
7141,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",great facilities,facility,positive
7142,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.","breakfast was lovely, especially the pancakes",service,positive
7143,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",he is incredibly knowledgeable and speaks so passionately about the history of this beautiful place,service,positive
7144,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.","if you have the opportunity to join his tour, definitely do",loyalty,positive
7145,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",we would highly recommend this hotel,loyalty,positive
7146,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",the location is great for walking to all the main points of interest,amenity,positive
7147,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",staying on a quiet street,experience,positive
7148,275000,"The welcome to the hotel from An was amazing. She told us so much information about the hotel and Hoi An and made us a fresh coffee. Thank you An! Our room was perfect. Comfortable bed and great facilities. Breakfast was lovely, especially the pancakes. Bao's walking tour was one of the highlights of our time in Hoi An. He is incredibly knowledgeable and speaks so passionately about the history of this beautiful place. If you have the opportunity to join his tour, definitely do! We would highly recommend this hotel. The location is great for walking to all the main points of interest but staying on a quiet street.",bao's walking tour was one of the highlights of our time in hoi an,service,positive
7149,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.",the room was stunning and very comfortable,facility,positive
7150,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.",the noise from the main road horns beeping all night and all morning,experience,negative
7151,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.",the breakfast selection was very poor for europeans,service,negative
7152,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.",also being charged for water when our room wasn’t cleaned for 2 days and water not topped up,service,negative
7153,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.","the cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it",service,negative
7154,275290,"the room was stunning and very comfortable the noise from the main road horns beeping all night and all morning and the breakfast selection was very poor for Europeans, maybe that’s a me problem though as I am in a different country but the selection of stuff I would eat for dinner not breakfast. also being charged for water when our room wasn’t cleaned for 2 days and water not topped up. The cleaner woke us up at 9am every morning to clean our room, we were still asleep and she never returned to clean it. they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing.",they charge you for big bottles of water and the smaller ones are free about 50ml between the bottles very confusing,service,negative
7155,272336,"Centrally located, staff were amazing, very friendly, welcoming and professional. Spa wasn’t opened. Not sure if it’s definitely closed or just under renovation.","staff were amazing, very friendly, welcoming and professional",service,positive
7156,272336,"Centrally located, staff were amazing, very friendly, welcoming and professional. Spa wasn’t opened. Not sure if it’s definitely closed or just under renovation.",spa wasn’t opened. not sure if it’s definitely closed or just under renovation,facility,negative
7157,271997,"Great staff, cheap to rent motorbike. Room was clean and hostel had a pool table with cheap beer as it's in the city centre of ninh binh, it's far away from the rest of the backpackers who tend to stay around near the banana tree hostel.",great staff,service,positive
7158,271997,"Great staff, cheap to rent motorbike. Room was clean and hostel had a pool table with cheap beer as it's in the city centre of ninh binh, it's far away from the rest of the backpackers who tend to stay around near the banana tree hostel.",cheap to rent motorbike,amenity,positive
7159,271997,"Great staff, cheap to rent motorbike. Room was clean and hostel had a pool table with cheap beer as it's in the city centre of ninh binh, it's far away from the rest of the backpackers who tend to stay around near the banana tree hostel.",room was clean and hostel had a pool table with cheap beer,facility,positive
7160,271269,"Everything was perfect. Host was very helpfull in various situations, it even hard to mentoin about everything. Place is perfect to rest, close to main part of city, but still very quiet and cozy. Bungalows are clean and well equiped, you will find there everything that is needed. Highly recommend that place!","host was very helpfull in various situations, it even hard to mentoin about everything",service,positive
7161,271269,"Everything was perfect. Host was very helpfull in various situations, it even hard to mentoin about everything. Place is perfect to rest, close to main part of city, but still very quiet and cozy. Bungalows are clean and well equiped, you will find there everything that is needed. Highly recommend that place!"," place is perfect to rest, close to main part of city, but still very quiet and cozy",facility,positive
7162,271269,"Everything was perfect. Host was very helpfull in various situations, it even hard to mentoin about everything. Place is perfect to rest, close to main part of city, but still very quiet and cozy. Bungalows are clean and well equiped, you will find there everything that is needed. Highly recommend that place!","bungalows are clean and well equiped, you will find there everything that is needed",facility,positive
7163,271269,"Everything was perfect. Host was very helpfull in various situations, it even hard to mentoin about everything. Place is perfect to rest, close to main part of city, but still very quiet and cozy. Bungalows are clean and well equiped, you will find there everything that is needed. Highly recommend that place!",highly recommend that place,loyalty,positive
7164,273325,"clean,comfortable and the staff were exceptional! so happy to have selected this place!","clean,comfortable",facility,positive
7165,273325,"clean,comfortable and the staff were exceptional! so happy to have selected this place!",the staff were exceptional,service,positive
7166,273293,"Great location Beds were a little hard. But otherwise, really nice.",great location,amenity,positive
7167,273293,"Great location Beds were a little hard. But otherwise, really nice.",beds were a little hard,facility,negative
7168,273293,"Great location Beds were a little hard. But otherwise, really nice.",really nice,experience,positive
7169,275155,very friendly team at coral bay. great chef and breakfast and very friendly and helpful reception team.,very friendly team at coral bay,service,positive
7170,275155,very friendly team at coral bay. great chef and breakfast and very friendly and helpful reception team.,great chef and breakfast,service,positive
7171,275155,very friendly team at coral bay. great chef and breakfast and very friendly and helpful reception team.,very friendly and helpful reception team,service,positive
7172,274886,Everything fine real nice Room for the Price also the Family is nice -,everything fine,experience,positive
7173,274886,Everything fine real nice Room for the Price also the Family is nice -,real nice room,facility,positive
7174,274886,Everything fine real nice Room for the Price also the Family is nice -,the family is nice,service,positive
7175,274886,Everything fine real nice Room for the Price also the Family is nice -,for the price,experience,positive
7176,272488,"Location is convenient. Everything was awful. When we arrived, the woman on reception told us that our booking was not there. Even though we had booked weeks prior and had confirmation on booking. com. She did the same with all of our friends and everyone was turned away despite having bookings. They tried to move us to another awful place down the road. Eventually, she put us up in a room, which was gross. The room was filthy dirty and was not cleaned. There was no natural light and it was a third of the size of the photograph. The showers were cold, the staff were rude and the whole experience there was not pleasant! Would not recommend.",location is convenient,amenity,positive
7177,272488,"Location is convenient. Everything was awful. When we arrived, the woman on reception told us that our booking was not there. Even though we had booked weeks prior and had confirmation on booking. com. She did the same with all of our friends and everyone was turned away despite having bookings. They tried to move us to another awful place down the road. Eventually, she put us up in a room, which was gross. The room was filthy dirty and was not cleaned. There was no natural light and it was a third of the size of the photograph. The showers were cold, the staff were rude and the whole experience there was not pleasant! Would not recommend.",everything was awful,experience,negative
7178,272488,"Location is convenient. Everything was awful. When we arrived, the woman on reception told us that our booking was not there. Even though we had booked weeks prior and had confirmation on booking. com. She did the same with all of our friends and everyone was turned away despite having bookings. They tried to move us to another awful place down the road. Eventually, she put us up in a room, which was gross. The room was filthy dirty and was not cleaned. There was no natural light and it was a third of the size of the photograph. The showers were cold, the staff were rude and the whole experience there was not pleasant! Would not recommend.",the woman on reception told us that our booking was not there. even though we had booked weeks prior and had confirmation on booking. com,service,negative
